Sample,Sheet,Species,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width
setosa_1,iris,setosa,5.1,3.5,1.4,0.2
setosa_2,iris,setosa,4.9,3,1.4,0.2
setosa_3,iris,setosa,4.7,3.2,1.3,0.2
setosa_4,iris,setosa,4.6,3.1,1.5,0.2
setosa_5,iris,setosa,5,3.6,1.4,0.2
setosa_6,iris,setosa,5.4,3.9,1.7,0.4
setosa_7,iris,setosa,4.6,3.4,1.4,0.3
setosa_8,iris,setosa,5,3.4,1.5,0.2
setosa_9,iris,setosa,4.4,2.9,1.4,0.2
setosa_10,iris,setosa,4.9,3.1,1.5,0.1
setosa_11,iris,setosa,5.4,3.7,1.5,0.2
setosa_12,iris,setosa,4.8,3.4,1.6,0.2
setosa_13,iris,setosa,4.8,3,1.4,0.1
setosa_14,iris,setosa,4.3,3,1.1,0.1
setosa_15,iris,setosa,5.8,4,1.2,0.2
setosa_16,iris,setosa,5.7,4.4,1.5,0.4
setosa_17,iris,setosa,5.4,3.9,1.3,0.4
setosa_18,iris,setosa,5.1,3.5,1.4,0.3
setosa_19,iris,setosa,5.7,3.8,1.7,0.3
setosa_20,iris,setosa,5.1,3.8,1.5,0.3
setosa_21,iris,setosa,5.4,3.4,1.7,0.2
setosa_22,iris,setosa,5.1,3.7,1.5,0.4
setosa_23,iris,setosa,4.6,3.6,1,0.2
setosa_24,iris,setosa,5.1,3.3,1.7,0.5
setosa_25,iris,setosa,4.8,3.4,1.9,0.2
setosa_26,iris,setosa,5,3,1.6,0.2
setosa_27,iris,setosa,5,3.4,1.6,0.4
setosa_28,iris,setosa,5.2,3.5,1.5,0.2
setosa_29,iris,setosa,5.2,3.4,1.4,0.2
setosa_30,iris,setosa,4.7,3.2,1.6,0.2
setosa_31,iris,setosa,4.8,3.1,1.6,0.2
setosa_32,iris,setosa,5.4,3.4,1.5,0.4
setosa_33,iris,setosa,5.2,4.1,1.5,0.1
setosa_34,iris,setosa,5.5,4.2,1.4,0.2
setosa_35,iris,setosa,4.9,3.1,1.5,0.2
setosa_36,iris,setosa,5,3.2,1.2,0.2
setosa_37,iris,setosa,5.5,3.5,1.3,0.2
setosa_38,iris,setosa,4.9,3.6,1.4,0.1
setosa_39,iris,setosa,4.4,3,1.3,0.2
setosa_40,iris,setosa,5.1,3.4,1.5,0.2
setosa_41,iris,setosa,5,3.5,1.3,0.3
setosa_42,iris,setosa,4.5,2.3,1.3,0.3
setosa_43,iris,setosa,4.4,3.2,1.3,0.2
setosa_44,iris,setosa,5,3.5,1.6,0.6
setosa_45,iris,setosa,5.1,3.8,1.9,0.4
setosa_46,iris,setosa,4.8,3,1.4,0.3
setosa_47,iris,setosa,5.1,3.8,1.6,0.2
setosa_48,iris,setosa,4.6,3.2,1.4,0.2
setosa_49,iris,setosa,5.3,3.7,1.5,0.2
setosa_50,iris,setosa,5,3.3,1.4,0.2
versicolor_1,iris,versicolor,7,3.2,4.7,1.4
versicolor_2,iris,versicolor,6.4,3.2,4.5,1.5
versicolor_3,iris,versicolor,6.9,3.1,4.9,1.5
versicolor_4,iris,versicolor,5.5,2.3,4,1.3
versicolor_5,iris,versicolor,6.5,2.8,4.6,1.5
versicolor_6,iris,versicolor,5.7,2.8,4.5,1.3
versicolor_7,iris,versicolor,6.3,3.3,4.7,1.6
versicolor_8,iris,versicolor,4.9,2.4,3.3,1
versicolor_9,iris,versicolor,6.6,2.9,4.6,1.3
versicolor_10,iris,versicolor,5.2,2.7,3.9,1.4
versicolor_11,iris,versicolor,5,2,3.5,1
versicolor_12,iris,versicolor,5.9,3,4.2,1.5
versicolor_13,iris,versicolor,6,2.2,4,1
versicolor_14,iris,versicolor,6.1,2.9,4.7,1.4
versicolor_15,iris,versicolor,5.6,2.9,3.6,1.3
versicolor_16,iris,versicolor,6.7,3.1,4.4,1.4
versicolor_17,iris,versicolor,5.6,3,4.5,1.5
versicolor_18,iris,versicolor,5.8,2.7,4.1,1
versicolor_19,iris,versicolor,6.2,2.2,4.5,1.5
versicolor_20,iris,versicolor,5.6,2.5,3.9,1.1
versicolor_21,iris,versicolor,5.9,3.2,4.8,1.8
versicolor_22,iris,versicolor,6.1,2.8,4,1.3
versicolor_23,iris,versicolor,6.3,2.5,4.9,1.5
versicolor_24,iris,versicolor,6.1,2.8,4.7,1.2
versicolor_25,iris,versicolor,6.4,2.9,4.3,1.3
versicolor_26,iris,versicolor,6.6,3,4.4,1.4
versicolor_27,iris,versicolor,6.8,2.8,4.8,1.4
versicolor_28,iris,versicolor,6.7,3,5,1.7
versicolor_29,iris,versicolor,6,2.9,4.5,1.5
versicolor_30,iris,versicolor,5.7,2.6,3.5,1
versicolor_31,iris,versicolor,5.5,2.4,3.8,1.1
versicolor_32,iris,versicolor,5.5,2.4,3.7,1
versicolor_33,iris,versicolor,5.8,2.7,3.9,1.2
versicolor_34,iris,versicolor,6,2.7,5.1,1.6
versicolor_35,iris,versicolor,5.4,3,4.5,1.5
versicolor_36,iris,versicolor,6,3.4,4.5,1.6
versicolor_37,iris,versicolor,6.7,3.1,4.7,1.5
versicolor_38,iris,versicolor,6.3,2.3,4.4,1.3
versicolor_39,iris,versicolor,5.6,3,4.1,1.3
versicolor_40,iris,versicolor,5.5,2.5,4,1.3
versicolor_41,iris,versicolor,5.5,2.6,4.4,1.2
versicolor_42,iris,versicolor,6.1,3,4.6,1.4
versicolor_43,iris,versicolor,5.8,2.6,4,1.2
versicolor_44,iris,versicolor,5,2.3,3.3,1
versicolor_45,iris,versicolor,5.6,2.7,4.2,1.3
versicolor_46,iris,versicolor,5.7,3,4.2,1.2
versicolor_47,iris,versicolor,5.7,2.9,4.2,1.3
versicolor_48,iris,versicolor,6.2,2.9,4.3,1.3
versicolor_49,iris,versicolor,5.1,2.5,3,1.1
versicolor_50,iris,versicolor,5.7,2.8,4.1,1.3
virginica_1,iris,virginica,6.3,3.3,6,2.5
virginica_2,iris,virginica,5.8,2.7,5.1,1.9
virginica_3,iris,virginica,7.1,3,5.9,2.1
virginica_4,iris,virginica,6.3,2.9,5.6,1.8
virginica_5,iris,virginica,6.5,3,5.8,2.2
virginica_6,iris,virginica,7.6,3,6.6,2.1
virginica_7,iris,virginica,4.9,2.5,4.5,1.7
virginica_8,iris,virginica,7.3,2.9,6.3,1.8
virginica_9,iris,virginica,6.7,2.5,5.8,1.8
virginica_10,iris,virginica,7.2,3.6,6.1,2.5
virginica_11,iris,virginica,6.5,3.2,5.1,2
virginica_12,iris,virginica,6.4,2.7,5.3,1.9
virginica_13,iris,virginica,6.8,3,5.5,2.1
virginica_14,iris,virginica,5.7,2.5,5,2
virginica_15,iris,virginica,5.8,2.8,5.1,2.4
virginica_16,iris,virginica,6.4,3.2,5.3,2.3
virginica_17,iris,virginica,6.5,3,5.5,1.8
virginica_18,iris,virginica,7.7,3.8,6.7,2.2
virginica_19,iris,virginica,7.7,2.6,6.9,2.3
virginica_20,iris,virginica,6,2.2,5,1.5
virginica_21,iris,virginica,6.9,3.2,5.7,2.3
virginica_22,iris,virginica,5.6,2.8,4.9,2
virginica_23,iris,virginica,7.7,2.8,6.7,2
virginica_24,iris,virginica,6.3,2.7,4.9,1.8
virginica_25,iris,virginica,6.7,3.3,5.7,2.1
virginica_26,iris,virginica,7.2,3.2,6,1.8
virginica_27,iris,virginica,6.2,2.8,4.8,1.8
virginica_28,iris,virginica,6.1,3,4.9,1.8
virginica_29,iris,virginica,6.4,2.8,5.6,2.1
virginica_30,iris,virginica,7.2,3,5.8,1.6
virginica_31,iris,virginica,7.4,2.8,6.1,1.9
virginica_32,iris,virginica,7.9,3.8,6.4,2
virginica_33,iris,virginica,6.4,2.8,5.6,2.2
virginica_34,iris,virginica,6.3,2.8,5.1,1.5
virginica_35,iris,virginica,6.1,2.6,5.6,1.4
virginica_36,iris,virginica,7.7,3,6.1,2.3
virginica_37,iris,virginica,6.3,3.4,5.6,2.4
virginica_38,iris,virginica,6.4,3.1,5.5,1.8
virginica_39,iris,virginica,6,3,4.8,1.8
virginica_40,iris,virginica,6.9,3.1,5.4,2.1
virginica_41,iris,virginica,6.7,3.1,5.6,2.4
virginica_42,iris,virginica,6.9,3.1,5.1,2.3
virginica_43,iris,virginica,5.8,2.7,5.1,1.9
virginica_44,iris,virginica,6.8,3.2,5.9,2.3
virginica_45,iris,virginica,6.7,3.3,5.7,2.5
virginica_46,iris,virginica,6.7,3,5.2,2.3
virginica_47,iris,virginica,6.3,2.5,5,1.9
virginica_48,iris,virginica,6.5,3,5.2,2
virginica_49,iris,virginica,6.2,3.4,5.4,2.3
virginica_50,iris,virginica,5.9,3,5.1,1.8
